run_id,timestamp,task_id,difficulty,system,model_profile,provider,model_name,is_prototype,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
proto_easy_01_s42,2026-09-08T20:21:15.199349,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,18.96,391,369,0.0,51.8
proto_easy_01_s43,2026-09-08T20:21:29.962833,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,14.67,391,386,0.0,51.93
proto_easy_01_s44,2026-09-08T20:21:38.780591,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,8.77,391,405,0.0,51.08
proto_easy_01_s45,2026-09-08T20:21:56.285921,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,17.44,391,353,0.0,51.21
proto_easy_01_s46,2026-09-08T20:22:13.052410,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,16.64,378,401,0.0,59.42
proto_easy_02_s42,2026-09-08T20:22:28.618846,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,15.35,329,335,0.0,51.16
proto_easy_02_s43,2026-09-08T20:22:37.589000,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,8.74,329,277,0.0,50.36
proto_easy_02_s44,2026-09-08T20:22:53.566116,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,15.92,329,331,0.0,51.17
proto_easy_02_s45,2026-09-08T20:23:01.802617,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,8.15,329,324,0.0,56.12
proto_easy_02_s46,2026-09-08T20:23:20.698271,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,18.75,329,356,0.0,51.14
proto_easy_03_s42,2026-09-08T20:23:25.597318,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,4.73,312,420,0.0,50.5
proto_easy_03_s43,2026-09-08T20:23:44.199516,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1.0,1,18.5,299,523,0.0,55.45
proto_easy_03_s44,2026-09-08T20:23:54.979954,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1.0,1,10.61,312,462,0.0,36.01
proto_easy_03_s45,2026-09-08T20:24:00.298122,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,5.16,312,367,0.0,49.76
proto_easy_03_s46,2026-09-08T20:24:15.238153,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1.0,1,14.74,312,345,0.0,51.21
proto_easy_04_s42,2026-09-08T20:24:18.829006,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,3.53,323,245,0.0,51.23
proto_easy_04_s43,2026-09-08T20:24:30.998635,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,0,0,,1,12.11,323,307,0.0,51.41
proto_easy_04_s44,2026-09-08T20:24:35.407029,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,,1,4.21,323,425,0.0,47.95
proto_easy_04_s45,2026-09-08T20:24:56.964441,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1.0,1,21.49,323,555,0.0,60.04
proto_easy_04_s46,2026-09-08T20:25:05.448099,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,0,0,,1,8.25,323,263,0.0,57.68
proto_easy_05_s42,2026-09-08T20:25:30.532305,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,25.02,255,676,0.0,50.48
proto_easy_05_s43,2026-09-08T20:26:01.732779,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,0,0,,1,30.98,268,769,0.0,51.44
proto_easy_05_s44,2026-09-08T20:26:10.343801,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,,1,8.43,255,761,0.0,51.54
proto_easy_05_s45,2026-09-08T20:26:55.375400,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,0,0,,1,44.81,255,1024,0.0,51.63
proto_easy_05_s46,2026-09-08T20:27:12.437239,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,0,0,,1,16.9,268,631,0.0,49.57
proto_easy_06_s42,2026-09-08T20:27:38.314245,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,0,0,,1,25.81,347,465,0.0,59.83
proto_easy_06_s43,2026-09-08T20:27:51.713356,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,43,0.2,0.95,0,0,,1,13.2,347,346,0.0,49.51
proto_easy_06_s44,2026-09-08T20:27:55.150902,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,,1,3.39,347,453,0.0,50.61
proto_easy_06_s45,2026-09-08T20:28:12.709805,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,45,0.2,0.95,0,0,,1,17.38,347,394,0.0,42.6
proto_easy_06_s46,2026-09-08T20:28:43.558519,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,46,0.2,0.95,0,0,,1,30.67,347,517,0.0,51.12
proto_med_01_s42,2026-09-08T20:28:59.616197,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,openrouter,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1.0,1,15.91,475,611,0.0,50.67
