run_id,timestamp,task_id,difficulty,system,model_profile,provider,model_name,is_prototype,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb,used_fallback
proto_easy_01_s42,2026-09-09T16:44:55.553396,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,5.38,395,410,0.0,73.26,True
proto_easy_01_s43,2026-09-09T16:45:01.076829,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,5.48,395,337,0.0,69.15,True
proto_easy_01_s44,2026-09-09T16:45:08.064850,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,6.83,395,368,0.0,73.57,True
proto_easy_01_s45,2026-09-09T16:45:16.269541,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,8.06,395,381,0.0,73.43,True
proto_easy_01_s46,2026-09-09T16:45:23.264347,easy_01,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,6.8,395,367,0.0,65.11,True
proto_easy_02_s42,2026-09-09T16:45:30.666908,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,7.26,333,334,0.0,73.44,True
proto_easy_02_s43,2026-09-09T16:45:37.420642,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,6.63,333,284,0.0,73.45,True
proto_easy_02_s44,2026-09-09T16:45:45.452293,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,7.96,333,341,0.0,70.01,True
proto_easy_02_s45,2026-09-09T16:45:52.633995,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,7.06,333,283,0.0,72.89,True
proto_easy_02_s46,2026-09-09T16:46:00.043688,easy_02,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,7.37,333,303,0.0,70.71,True
proto_easy_03_s42,2026-09-09T16:46:08.461607,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,8.22,316,414,0.0,65.36,True
proto_easy_03_s43,2026-09-09T16:46:16.031142,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,7.37,316,372,0.0,65.88,True
proto_easy_03_s44,2026-09-09T16:46:22.778972,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,6.62,316,417,0.0,72.94,True
proto_easy_03_s45,2026-09-09T16:46:31.410933,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,8.45,316,401,0.0,73.13,True
proto_easy_03_s46,2026-09-09T16:46:38.151680,easy_03,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,6.53,316,413,0.0,66.42,True
proto_easy_04_s42,2026-09-09T16:46:46.177670,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,7.9,327,263,0.0,72.92,True
proto_easy_04_s43,2026-09-09T16:46:52.505646,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,6.29,327,284,0.0,69.77,True
proto_easy_04_s44,2026-09-09T16:47:00.513012,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,7.8,327,282,0.0,69.18,True
proto_easy_04_s45,2026-09-09T16:47:07.447879,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,6.9,327,328,0.0,68.88,True
proto_easy_04_s46,2026-09-09T16:47:15.867963,easy_04,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,8.23,327,270,0.0,65.9,True
proto_easy_05_s42,2026-09-09T16:47:23.024815,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,0,0,None,1,7.02,272,602,0.0,54.09,False
proto_easy_05_s43,2026-09-09T16:47:32.953671,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,9.73,272,577,0.0,67.05,True
proto_easy_05_s44,2026-09-09T16:47:38.451397,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,None,1,5.43,272,613,0.0,50.46,False
proto_easy_05_s45,2026-09-09T16:47:46.468916,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,7.9,272,537,0.0,72.88,True
proto_easy_05_s46,2026-09-09T16:47:54.079942,easy_05,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,0,0,None,1,7.58,272,713,0.0,36.1,False
proto_easy_06_s42,2026-09-09T16:48:00.597187,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,0,0,None,1,6.44,351,455,0.0,73.15,True
proto_easy_06_s43,2026-09-09T16:48:07.568056,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,0,0,None,1,6.92,351,516,0.0,51.27,False
proto_easy_06_s44,2026-09-09T16:48:17.900961,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,0,0,None,1,10.12,351,470,0.0,71.72,True
proto_easy_06_s45,2026-09-09T16:48:25.282963,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,0,0,None,1,7.35,351,486,0.0,71.27,True
proto_easy_06_s46,2026-09-09T16:48:37.357132,easy_06,easy,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,0,0,None,1,12.0,351,500,0.0,73.79,True
proto_med_01_s42,2026-09-09T16:48:44.343025,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,6.93,479,670,0.0,72.96,True
proto_med_01_s43,2026-09-09T16:48:51.745071,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,7.19,479,609,0.0,72.91,True
proto_med_01_s44,2026-09-09T16:48:58.921748,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,7.11,479,641,0.0,73.25,True
proto_med_01_s45,2026-09-09T16:49:13.276489,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,14.28,479,806,0.0,73.1,True
proto_med_01_s46,2026-09-09T16:49:22.404088,med_01,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,8.95,479,657,0.0,72.51,True
proto_med_02_s42,2026-09-09T16:49:37.987940,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,15.52,508,240,0.0,72.97,True
proto_med_02_s43,2026-09-09T16:49:46.223333,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,8.11,508,237,0.0,73.46,True
proto_med_02_s44,2026-09-09T16:49:53.617317,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,7.25,508,270,0.0,72.91,True
proto_med_02_s45,2026-09-09T16:50:00.995674,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,7.3,508,280,0.0,73.58,True
proto_med_02_s46,2026-09-09T16:50:08.794595,med_02,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,7.69,508,255,0.0,73.75,True
proto_med_03_s42,2026-09-09T16:50:20.728753,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,11.77,376,729,0.0,72.45,True
proto_med_03_s43,2026-09-09T16:50:26.159075,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,5.22,376,716,0.0,72.92,True
proto_med_03_s44,2026-09-09T16:50:32.470578,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,6.27,376,738,0.0,72.88,True
proto_med_03_s45,2026-09-09T16:50:41.364846,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,8.82,376,623,0.0,72.88,True
proto_med_03_s46,2026-09-09T16:50:54.969496,med_03,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,13.46,376,540,0.0,73.46,True
proto_med_04_s42,2026-09-09T16:51:02.975997,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,0,0,None,1,7.95,380,529,0.0,77.68,True
proto_med_04_s43,2026-09-09T16:51:09.938315,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,0,0,None,1,6.89,380,588,0.0,72.8,True
proto_med_04_s44,2026-09-09T16:51:22.591133,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,12.6,380,522,0.0,69.5,True
proto_med_04_s45,2026-09-09T16:51:31.457046,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,0,0,None,1,8.81,380,916,0.0,72.96,True
proto_med_04_s46,2026-09-09T16:51:37.582097,med_04,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,5.93,380,475,0.0,65.68,True
proto_med_05_s42,2026-09-09T16:51:43.493918,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,5.81,373,234,0.0,72.32,True
proto_med_05_s43,2026-09-09T16:51:53.650013,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,9.94,373,517,0.0,66.16,True
proto_med_05_s44,2026-09-09T16:51:58.948861,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,5.22,373,432,0.0,70.39,True
proto_med_05_s45,2026-09-09T16:52:08.671477,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,9.7,373,150,0.0,67.75,True
proto_med_05_s46,2026-09-09T16:52:14.152590,med_05,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,5.33,373,280,0.0,73.51,True
proto_med_06_s42,2026-09-09T16:52:26.169280,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,11.99,381,362,0.0,68.34,True
proto_med_06_s43,2026-09-09T16:52:32.071214,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,5.81,381,411,0.0,71.76,True
proto_med_06_s44,2026-09-09T16:52:39.238171,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,7.13,381,322,0.0,69.92,True
proto_med_06_s45,2026-09-09T16:52:46.828715,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,7.56,381,329,0.0,68.68,True
proto_med_06_s46,2026-09-09T16:52:57.971307,med_06,medium,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,11.13,381,481,0.0,66.55,True
proto_hard_01_s42,2026-09-09T16:53:03.678846,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,5.61,522,629,0.0,72.83,True
proto_hard_01_s43,2026-09-09T16:53:10.215447,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,0,0,None,1,6.36,522,639,0.0,73.89,True
proto_hard_01_s44,2026-09-09T16:53:17.376435,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,7.13,522,616,0.0,69.29,True
proto_hard_01_s45,2026-09-09T16:53:30.669533,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,0,0,None,1,13.27,1034,756,0.0,70.43,True
proto_hard_01_s46,2026-09-09T16:53:41.838568,hard_01,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,46,0.2,0.95,1,1,1,1,11.11,522,608,0.0,71.12,True
proto_hard_02_s42,2026-09-09T16:54:02.555108,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,42,0.2,0.95,1,1,1,1,20.53,536,399,0.0,71.73,True
proto_hard_02_s43,2026-09-09T16:54:07.635126,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,43,0.2,0.95,1,1,1,1,4.98,536,457,0.0,73.28,True
proto_hard_02_s44,2026-09-09T16:54:16.908756,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,44,0.2,0.95,1,1,1,1,9.22,536,387,0.0,73.57,True
proto_hard_02_s45,2026-09-09T16:54:23.036124,hard_02,hard,monolithic_frontier,openai/gpt-oss-120b,groq,openai/gpt-oss-120b,True,45,0.2,0.95,1,1,1,1,6.04,536,458,0.0,73.24,True
