run_id,timestamp,task_id,difficulty,system,model_profile,provider,model_name,is_prototype,is_live,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb,used_fallback,qa_exhausted,qa_retries,router_sub_steps,agents_involved
proto_swarm_easy_01_s42,2026-09-09T20:41:55.061345,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,61.72,773,138,0.0,136.93,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_01_s43,2026-09-09T20:42:22.762952,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,27.5,773,141,0.0,136.31,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_01_s44,2026-09-09T20:42:50.746360,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,27.92,773,138,0.0,136.73,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_01_s45,2026-09-09T20:43:31.900253,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,40.99,817,191,0.0,136.59,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_01_s46,2026-09-09T20:44:05.277582,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,33.23,770,138,0.0,136.66,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s42,2026-09-09T20:46:32.954594,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,3,147.57,1187,545,0.0,73.16,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s43,2026-09-09T20:49:03.692085,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,3,150.59,1098,623,0.0,54.78,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s44,2026-09-09T20:51:11.364139,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,3,127.58,1135,436,0.0,38.79,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s45,2026-09-09T20:52:46.436974,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,3,94.95,1089,370,0.0,37.27,False,True,2,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s46,2026-09-09T20:54:40.799702,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,3,114.24,1089,416,0.0,39.67,False,True,2,1,"router;code_analyzer;qa_verifier"
