run_id,timestamp,task_id,difficulty,system,model_profile,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
mono_easy_01_s42,2026-09-07T17:10:19.924081,easy_01,easy,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.42,1329,574,0.0126,57.66
mono_easy_01_s43,2026-09-07T17:10:21.644061,easy_01,easy,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.51,1331,557,0.01235,54.32
mono_easy_01_s44,2026-09-07T17:10:23.365051,easy_01,easy,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.58,1474,382,0.01015,58.52
mono_easy_01_s45,2026-09-07T17:10:24.850622,easy_01,easy,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,0,0,None,1,1.3,1562,365,0.01016,56.13
mono_easy_01_s46,2026-09-07T17:10:26.572838,easy_01,easy,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.62,1502,415,0.01073,57.47
mono_easy_02_s42,2026-09-07T17:10:28.061159,easy_02,easy,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.29,1474,471,0.01149,54.15
mono_easy_02_s43,2026-09-07T17:10:29.559533,easy_02,easy,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.37,1266,385,0.00957,58.79
mono_easy_02_s44,2026-09-07T17:10:31.048055,easy_02,easy,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.42,1592,551,0.01304,58.24
mono_easy_02_s45,2026-09-07T17:10:32.555991,easy_02,easy,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.45,1566,404,0.01076,56.43
mono_easy_02_s46,2026-09-07T17:10:33.819457,easy_02,easy,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.24,1381,382,0.00987,54.63
mono_easy_03_s42,2026-09-07T17:10:35.308006,easy_03,easy,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.38,1292,465,0.01085,57.49
mono_easy_03_s43,2026-09-07T17:10:36.580255,easy_03,easy,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,1,1,1,1,1.22,1374,511,0.01179,55.2
mono_easy_03_s44,2026-09-07T17:10:38.303243,easy_03,easy,monolithic_frontier,claude-3-5-sonnet,44,0.2,0.95,0,0,None,1,1.57,1215,384,0.00941,58.63
mono_easy_03_s45,2026-09-07T17:10:39.794659,easy_03,easy,monolithic_frontier,claude-3-5-sonnet,45,0.2,0.95,1,1,1,1,1.26,1474,553,0.01272,53.76
mono_easy_03_s46,2026-09-07T17:10:41.494721,easy_03,easy,monolithic_frontier,claude-3-5-sonnet,46,0.2,0.95,1,1,1,1,1.49,1538,387,0.01042,54.49
mono_easy_04_s42,2026-09-07T17:10:43.203785,easy_04,easy,monolithic_frontier,claude-3-5-sonnet,42,0.2,0.95,1,1,1,1,1.56,1621,583,0.01361,58.31
mono_easy_04_s43,2026-09-07T17:10:44.688784,easy_04,easy,monolithic_frontier,claude-3-5-sonnet,43,0.2,0.95,0,0,None,1,1.41,1328,380,0.00968,58.21
