run_id,timestamp,task_id,difficulty,system,model_profile,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
swarm_lightweight_easy_01_s42,2026-09-07T21:54:51.586162,easy_01,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,2.19,331,69,0.0002,72.05
swarm_lightweight_easy_01_s43,2026-09-07T21:54:52.867581,easy_01,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.25,331,69,0.0002,68.72
swarm_lightweight_easy_01_s44,2026-09-07T21:54:54.382488,easy_01,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,1.35,331,69,0.0002,72.3
swarm_lightweight_easy_02_s42,2026-09-07T21:54:55.654405,easy_02,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.21,312,114,0.000213,69.93
swarm_lightweight_easy_02_s43,2026-09-07T21:54:56.932600,easy_02,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.2,312,114,0.000213,71.13
swarm_lightweight_easy_02_s44,2026-09-07T21:54:59.315028,easy_02,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,2.34,667,201,0.000434,70.09
swarm_lightweight_easy_03_s42,2026-09-07T21:55:00.830037,easy_03,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.28,281,85,0.000183,70.23
swarm_lightweight_easy_03_s43,2026-09-07T21:55:02.329822,easy_03,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.29,281,85,0.000183,67.59
swarm_lightweight_easy_03_s44,2026-09-07T21:55:04.485673,easy_03,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,2.06,616,172,0.000394,71.4
swarm_lightweight_easy_04_s42,2026-09-07T21:55:05.769936,easy_04,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.15,293,86,0.000189,72.16
swarm_lightweight_easy_04_s43,2026-09-07T21:55:07.722938,easy_04,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,1.91,639,173,0.000406,69.11
swarm_lightweight_easy_04_s44,2026-09-07T21:55:08.998646,easy_04,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,1.26,293,86,0.000189,67.62
swarm_lightweight_easy_05_s42,2026-09-07T21:55:11.834395,easy_05,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,2.63,559,197,0.000378,70.48
swarm_lightweight_easy_05_s43,2026-09-07T21:55:13.807482,easy_05,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.77,250,110,0.00018,69.0
swarm_lightweight_easy_05_s44,2026-09-07T21:55:15.546860,easy_05,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,1.68,250,110,0.00018,72.38
swarm_lightweight_easy_06_s42,2026-09-07T21:55:17.484551,easy_06,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,1.85,663,205,0.000434,70.23
swarm_lightweight_easy_06_s43,2026-09-07T21:55:18.986367,easy_06,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.37,310,118,0.000214,71.76
swarm_lightweight_easy_06_s44,2026-09-07T21:55:20.504042,easy_06,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,1.38,310,118,0.000214,72.43
swarm_lightweight_med_01_s42,2026-09-07T21:55:22.456155,med_01,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,1.92,716,184,0.00045,69.26
