run_id,timestamp,task_id,difficulty,system,model_profile,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
swarm_lightweight_easy_01_s42,2026-09-07T18:46:25.068656,easy_01,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,15.45,589,138,0.000363,72.18
swarm_lightweight_easy_01_s43,2026-09-07T18:46:30.828778,easy_01,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,5.59,201,44,0.000122,64.45
swarm_lightweight_easy_01_s44,2026-09-07T18:46:46.781706,easy_01,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,15.78,589,138,0.000363,71.74
swarm_lightweight_easy_02_s42,2026-09-07T18:46:52.377947,easy_02,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,5.43,185,89,0.000137,67.79
swarm_lightweight_easy_02_s43,2026-09-07T18:47:07.616254,easy_02,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,15.06,553,183,0.000368,68.73
swarm_lightweight_easy_02_s44,2026-09-07T18:47:13.234141,easy_02,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,5.45,185,89,0.000137,64.45
swarm_lightweight_easy_03_s42,2026-09-07T18:47:37.631932,easy_03,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,24.31,864,257,0.000561,71.86
swarm_lightweight_easy_03_s43,2026-09-07T18:47:43.161870,easy_03,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,5.38,166,61,0.000113,72.29
swarm_lightweight_easy_03_s44,2026-09-07T18:47:49.136554,easy_03,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,5.82,166,61,0.000113,72.52
swarm_lightweight_easy_04_s42,2026-09-07T18:48:04.770410,easy_04,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,15.44,537,155,0.000346,72.25
swarm_lightweight_easy_04_s43,2026-09-07T18:48:29.496969,easy_04,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,3,3,24.61,900,251,0.000575,72.69
swarm_lightweight_easy_04_s44,2026-09-07T18:48:44.327086,easy_04,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,14.73,537,155,0.000346,72.54
swarm_lightweight_easy_05_s42,2026-09-07T18:48:49.655254,easy_05,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,5.19,140,86,0.000113,72.73
swarm_lightweight_easy_05_s43,2026-09-07T18:49:13.625019,easy_05,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,3,3,23.9,774,278,0.000526,71.59
swarm_lightweight_easy_05_s44,2026-09-07T18:49:18.980561,easy_05,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,5.17,140,86,0.000113,72.55
swarm_lightweight_easy_06_s42,2026-09-07T18:49:24.541463,easy_06,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,5.41,179,89,0.000134,72.72
swarm_lightweight_easy_06_s43,2026-09-07T18:49:30.111334,easy_06,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,5.49,179,89,0.000134,70.67
swarm_lightweight_easy_06_s44,2026-09-07T18:49:54.007029,easy_06,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,23.83,909,287,0.000598,72.77
