run_id,timestamp,task_id,difficulty,system,model_profile,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
swarm_lightweight_easy_01_s42,2026-09-07T21:56:58.802054,easy_01,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.72,201,44,0.000122,67.99
swarm_lightweight_easy_01_s43,2026-09-07T21:57:00.337939,easy_01,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.34,201,44,0.000122,69.34
swarm_lightweight_easy_01_s44,2026-09-07T21:57:01.641133,easy_01,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,1.25,201,44,0.000122,69.1
swarm_lightweight_easy_02_s42,2026-09-07T21:57:02.917671,easy_02,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.13,185,89,0.000137,72.17
swarm_lightweight_easy_02_s43,2026-09-07T21:57:04.661034,easy_02,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.55,185,89,0.000137,69.91
swarm_lightweight_easy_02_s44,2026-09-07T21:57:07.007454,easy_02,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,2.17,529,176,0.000353,71.84
swarm_lightweight_easy_03_s42,2026-09-07T21:57:08.504435,easy_03,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.34,166,61,0.000113,72.18
swarm_lightweight_easy_03_s43,2026-09-07T21:57:10.019760,easy_03,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.45,166,61,0.000113,69.72
swarm_lightweight_easy_03_s44,2026-09-07T21:57:11.942210,easy_03,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,1.79,491,148,0.000319,72.29
swarm_lightweight_easy_04_s42,2026-09-07T21:57:13.463112,easy_04,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,1.44,174,59,0.000116,71.38
swarm_lightweight_easy_04_s43,2026-09-07T21:57:15.374792,easy_04,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,1.8,507,146,0.000326,72.06
swarm_lightweight_easy_04_s44,2026-09-07T21:57:16.875477,easy_04,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,1.42,174,59,0.000116,72.13
swarm_lightweight_easy_05_s42,2026-09-07T21:57:18.797405,easy_05,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,1.9,439,173,0.000306,70.54
swarm_lightweight_easy_05_s43,2026-09-07T21:57:20.079506,easy_05,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.18,140,86,0.000113,71.37
swarm_lightweight_easy_05_s44,2026-09-07T21:57:21.580871,easy_05,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,1.46,140,86,0.000113,70.84
swarm_lightweight_easy_06_s42,2026-09-07T21:57:23.727280,easy_06,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,1.99,517,176,0.000346,72.33
swarm_lightweight_easy_06_s43,2026-09-07T21:57:25.235591,easy_06,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,1.34,179,89,0.000134,71.86
swarm_lightweight_easy_06_s44,2026-09-07T21:57:26.509756,easy_06,easy,swarm_slm_no_router,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,1.21,179,89,0.000134,70.28
